ds,y,yhat,LIBELLE_ARRET
2023-09-24,3923,3999,ARCUEIL-CACHAN
2023-09-25,9669,9513,ARCUEIL-CACHAN
2023-09-26,10562,9017,ARCUEIL-CACHAN
2023-09-27,10526,8516,ARCUEIL-CACHAN
2023-09-28,10802,8145,ARCUEIL-CACHAN
2023-09-29,10285,7591,ARCUEIL-CACHAN
2023-09-30,6198,4219,ARCUEIL-CACHAN
2023-10-01,4041,4016,ARCUEIL-CACHAN
2023-10-02,9509,9538,ARCUEIL-CACHAN
2023-10-03,10290,9031,ARCUEIL-CACHAN
2023-10-04,10344,8536,ARCUEIL-CACHAN
2023-10-05,12534,8120,ARCUEIL-CACHAN
2023-10-06,12081,7621,ARCUEIL-CACHAN
2023-10-07,7538,4241,ARCUEIL-CACHAN
2023-10-08,4508,4024,ARCUEIL-CACHAN
2023-10-09,10379,9551,ARCUEIL-CACHAN
2023-10-10,10965,9039,ARCUEIL-CACHAN
2023-10-11,10706,8546,ARCUEIL-CACHAN
2023-10-12,10839,8107,ARCUEIL-CACHAN
2023-10-13,9788,7637,ARCUEIL-CACHAN
2023-10-14,6125,4252,ARCUEIL-CACHAN
2023-10-15,4495,4029,ARCUEIL-CACHAN
2023-10-16,10587,9558,ARCUEIL-CACHAN
2023-10-17,10873,9043,ARCUEIL-CACHAN
2023-10-18,10516,8551,ARCUEIL-CACHAN
2023-10-19,10868,8100,ARCUEIL-CACHAN
2023-10-20,10444,7645,ARCUEIL-CACHAN
2023-10-21,5842,3538,ARCUEIL-CACHAN
2023-10-22,4003,3349,ARCUEIL-CACHAN
2023-10-23,9305,7944,ARCUEIL-CACHAN
2023-10-24,9906,7514,ARCUEIL-CACHAN
2023-10-25,9862,7106,ARCUEIL-CACHAN
2023-10-26,10178,6726,ARCUEIL-CACHAN
2023-10-27,9259,6355,ARCUEIL-CACHAN
2023-10-28,5139,3540,ARCUEIL-CACHAN
2023-09-08,19322,15266,AULNAY-SOUS-BOIS
2023-09-09,11786,9994,AULNAY-SOUS-BOIS
2023-09-10,8239,10094,AULNAY-SOUS-BOIS
2023-09-11,19626,21277,AULNAY-SOUS-BOIS
2023-09-12,20841,20840,AULNAY-SOUS-BOIS
2023-09-13,19903,19782,AULNAY-SOUS-BOIS
2023-09-14,21760,18644,AULNAY-SOUS-BOIS
2023-09-15,19862,16654,AULNAY-SOUS-BOIS
2023-09-16,12539,10459,AULNAY-SOUS-BOIS
2023-09-17,8463,10267,AULNAY-SOUS-BOIS
2023-09-18,20101,21472,AULNAY-SOUS-BOIS
2023-09-19,22181,20796,AULNAY-SOUS-BOIS
2023-09-20,20599,19704,AULNAY-SOUS-BOIS
2023-09-21,20745,18638,AULNAY-SOUS-BOIS
2023-09-22,20183,17011,AULNAY-SOUS-BOIS
2023-09-25,20397,21126,AULNAY-SOUS-BOIS
2023-09-26,21634,20466,AULNAY-SOUS-BOIS
2023-09-27,20995,19442,AULNAY-SOUS-BOIS
2023-09-28,21323,18680,AULNAY-SOUS-BOIS
2023-09-29,21044,17718,AULNAY-SOUS-BOIS
2023-09-30,13262,10971,AULNAY-SOUS-BOIS
2023-10-01,8448,10163,AULNAY-SOUS-BOIS
2023-10-02,19273,21351,AULNAY-SOUS-BOIS
2023-10-03,20761,20532,AULNAY-SOUS-BOIS
2023-10-04,20450,19495,AULNAY-SOUS-BOIS
2023-10-05,21230,18650,AULNAY-SOUS-BOIS
2023-10-06,20442,17692,AULNAY-SOUS-BOIS
2023-10-07,13909,10966,AULNAY-SOUS-BOIS
2023-10-08,9917,10250,AULNAY-SOUS-BOIS
2023-10-09,20711,21497,AULNAY-SOUS-BOIS
2023-10-10,22015,20571,AULNAY-SOUS-BOIS
2023-10-11,21478,19531,AULNAY-SOUS-BOIS
2023-10-12,21635,18629,AULNAY-SOUS-BOIS
2023-10-13,19173,17677,AULNAY-SOUS-BOIS
2023-10-14,13926,10962,AULNAY-SOUS-BOIS
2023-10-15,9822,10306,AULNAY-SOUS-BOIS
2023-10-16,22629,21588,AULNAY-SOUS-BOIS
2023-10-17,22146,20597,AULNAY-SOUS-BOIS
2023-10-18,20970,19553,AULNAY-SOUS-BOIS
2023-10-19,22511,18616,AULNAY-SOUS-BOIS
2023-10-20,20688,17667,AULNAY-SOUS-BOIS
2023-10-21,12610,9725,AULNAY-SOUS-BOIS
2023-10-22,9159,9175,AULNAY-SOUS-BOIS
2023-10-23,19053,19207,AULNAY-SOUS-BOIS
2023-10-24,20445,18290,AULNAY-SOUS-BOIS
2023-10-25,19350,17362,AULNAY-SOUS-BOIS
2023-10-26,19872,16512,AULNAY-SOUS-BOIS
2023-10-27,19298,15671,AULNAY-SOUS-BOIS
2023-10-28,12721,9724,AULNAY-SOUS-BOIS
2023-09-08,5600,5381,BAGNEUX
2023-09-09,3242,2903,BAGNEUX
2023-09-10,2467,2781,BAGNEUX
2023-09-11,6122,5784,BAGNEUX
2023-09-12,6101,5609,BAGNEUX
2023-09-13,6302,5375,BAGNEUX
2023-09-14,6244,5348,BAGNEUX
2023-09-15,6192,5063,BAGNEUX
2023-09-16,4011,2909,BAGNEUX
2023-09-17,2972,2803,BAGNEUX
2023-09-18,6484,5841,BAGNEUX
2023-09-19,6961,5632,BAGNEUX
2023-09-20,6626,5424,BAGNEUX
2023-09-21,6827,5247,BAGNEUX
2023-09-22,6453,5045,BAGNEUX
2023-09-23,3733,2914,BAGNEUX
2023-09-24,2978,2808,BAGNEUX
2023-09-25,6492,5849,BAGNEUX
2023-09-26,6912,5636,BAGNEUX
2023-09-27,6788,5430,BAGNEUX
2023-09-28,6870,5235,BAGNEUX
2023-09-29,6796,5042,BAGNEUX
2023-09-30,4066,2914,BAGNEUX
2023-10-01,2962,2808,BAGNEUX
2023-10-02,6488,5850,BAGNEUX
2023-10-03,6616,5636,BAGNEUX
2023-10-04,6755,5431,BAGNEUX
2023-10-05,7650,5233,BAGNEUX
2023-10-06,7686,5042,BAGNEUX
2023-10-07,4738,2915,BAGNEUX
2023-10-08,3108,2808,BAGNEUX
2023-10-09,6730,5850,BAGNEUX
2023-10-10,6995,5636,BAGNEUX
2023-10-11,6866,5431,BAGNEUX
2023-10-12,7372,5233,BAGNEUX
2023-10-13,6575,5042,BAGNEUX
2023-10-14,4360,2915,BAGNEUX
2023-10-15,3199,2808,BAGNEUX
2023-10-16,7056,5850,BAGNEUX
2023-10-17,7331,5636,BAGNEUX
2023-10-18,7046,5431,BAGNEUX
2023-10-19,7678,5233,BAGNEUX
2023-10-20,7057,5042,BAGNEUX
2023-10-21,4304,2521,BAGNEUX
2023-10-22,2955,2429,BAGNEUX
2023-10-23,5919,5061,BAGNEUX
2023-10-24,6454,4876,BAGNEUX
2023-10-25,6357,4698,BAGNEUX
2023-10-26,6259,4526,BAGNEUX
2023-10-27,6008,4361,BAGNEUX
2023-10-28,3654,2521,BAGNEUX
2023-09-08,9526,8969,BOURG-LA-REINE
2023-09-09,6439,5235,BOURG-LA-REINE
2023-09-10,4434,5412,BOURG-LA-REINE
2023-09-11,9853,11176,BOURG-LA-REINE
2023-09-12,10512,11051,BOURG-LA-REINE
2023-09-13,10381,10540,BOURG-LA-REINE
2023-09-14,10723,10046,BOURG-LA-REINE
2023-09-15,11801,9945,BOURG-LA-REINE
2023-09-16,7940,5697,BOURG-LA-REINE
2023-09-17,5437,5625,BOURG-LA-REINE
2023-09-18,11588,11416,BOURG-LA-REINE
2023-09-19,12302,11148,BOURG-LA-REINE
2023-09-20,11711,10790,BOURG-LA-REINE
2023-09-21,11488,10441,BOURG-LA-REINE
2023-09-22,10876,10200,BOURG-LA-REINE
2023-09-23,7997,5818,BOURG-LA-REINE
2023-09-24,5827,5680,BOURG-LA-REINE
2023-09-25,11490,11476,BOURG-LA-REINE
2023-09-26,12153,11173,BOURG-LA-REINE
2023-09-27,11823,10853,BOURG-LA-REINE
2023-09-28,12480,10542,BOURG-LA-REINE
2023-09-29,11828,10265,BOURG-LA-REINE
2023-09-30,8424,5849,BOURG-LA-REINE
2023-10-01,5279,5694,BOURG-LA-REINE
2023-10-02,11149,11492,BOURG-LA-REINE
2023-10-03,11763,11179,BOURG-LA-REINE
2023-10-04,12003,10869,BOURG-LA-REINE
2023-10-05,12564,10568,BOURG-LA-REINE
2023-10-06,11437,10281,BOURG-LA-REINE
2023-10-07,8869,5857,BOURG-LA-REINE
2023-10-08,5694,5697,BOURG-LA-REINE
2023-10-09,11591,11495,BOURG-LA-REINE
2023-10-10,12420,11181,BOURG-LA-REINE
2023-10-11,11611,10873,BOURG-LA-REINE
2023-10-12,12186,10574,BOURG-LA-REINE
2023-10-13,10853,10285,BOURG-LA-REINE
2023-10-14,8627,5858,BOURG-LA-REINE
2023-10-15,5581,5698,BOURG-LA-REINE
2023-10-16,11840,11496,BOURG-LA-REINE
2023-10-17,12729,11181,BOURG-LA-REINE
2023-10-18,12428,10874,BOURG-LA-REINE
2023-10-19,12552,10576,BOURG-LA-REINE
2023-10-20,11515,10286,BOURG-LA-REINE
2023-10-21,7816,4664,BOURG-LA-REINE
2023-10-22,5511,4536,BOURG-LA-REINE
2023-10-23,10339,9151,BOURG-LA-REINE
2023-10-24,11398,8900,BOURG-LA-REINE
2023-10-25,10906,8656,BOURG-LA-REINE
2023-10-26,11159,8419,BOURG-LA-REINE
2023-10-27,10455,8188,BOURG-LA-REINE
2023-10-28,7298,4664,BOURG-LA-REINE
2023-09-08,1655,904,BURES-SUR-YVETTE
2023-09-09,743,316,BURES-SUR-YVETTE
2023-09-10,523,320,BURES-SUR-YVETTE
2023-09-11,1602,993,BURES-SUR-YVETTE
2023-09-12,1568,992,BURES-SUR-YVETTE
2023-09-13,1815,950,BURES-SUR-YVETTE
2023-09-14,1920,1046,BURES-SUR-YVETTE
2023-09-15,1745,810,BURES-SUR-YVETTE
2023-09-16,772,296,BURES-SUR-YVETTE
2023-09-17,550,297,BURES-SUR-YVETTE
2023-09-18,1835,929,BURES-SUR-YVETTE
2023-09-19,1949,920,BURES-SUR-YVETTE
2023-09-20,1978,886,BURES-SUR-YVETTE
2023-09-21,1931,963,BURES-SUR-YVETTE
2023-09-22,2023,758,BURES-SUR-YVETTE
2023-09-23,804,278,BURES-SUR-YVETTE
2023-09-24,535,279,BURES-SUR-YVETTE
2023-09-25,1781,869,BURES-SUR-YVETTE
2023-09-26,1926,860,BURES-SUR-YVETTE
2023-09-27,1864,827,BURES-SUR-YVETTE
2023-09-28,2143,893,BURES-SUR-YVETTE
2023-09-29,2015,710,BURES-SUR-YVETTE
2023-09-30,575,262,BURES-SUR-YVETTE
2023-10-01,536,262,BURES-SUR-YVETTE
2023-10-02,1613,817,BURES-SUR-YVETTE
2023-10-03,1878,807,BURES-SUR-YVETTE
2023-10-04,1895,776,BURES-SUR-YVETTE
2023-10-05,1979,832,BURES-SUR-YVETTE
2023-10-06,1954,669,BURES-SUR-YVETTE
2023-10-07,844,248,BURES-SUR-YVETTE
2023-10-08,591,248,BURES-SUR-YVETTE
2023-10-09,1718,770,BURES-SUR-YVETTE
2023-10-10,1807,759,BURES-SUR-YVETTE
2023-10-11,1920,730,BURES-SUR-YVETTE
2023-10-12,2054,778,BURES-SUR-YVETTE
2023-10-13,1834,632,BURES-SUR-YVETTE
2023-10-14,807,236,BURES-SUR-YVETTE
2023-10-15,568,235,BURES-SUR-YVETTE
2023-10-16,1802,729,BURES-SUR-YVETTE
2023-10-17,1916,717,BURES-SUR-YVETTE
2023-10-18,1759,689,BURES-SUR-YVETTE
2023-10-19,1944,730,BURES-SUR-YVETTE
2023-10-20,2019,599,BURES-SUR-YVETTE
2023-10-21,771,190,BURES-SUR-YVETTE
2023-10-22,571,189,BURES-SUR-YVETTE
2023-10-23,1633,585,BURES-SUR-YVETTE
2023-10-24,1780,575,BURES-SUR-YVETTE
2023-10-25,1829,553,BURES-SUR-YVETTE
2023-10-26,1806,582,BURES-SUR-YVETTE
2023-10-27,1800,482,BURES-SUR-YVETTE
2023-10-28,693,182,BURES-SUR-YVETTE
2023-09-08,91847,29374,CHATELET-LES HALLES
2023-09-09,91475,43050,CHATELET-LES HALLES
2023-09-10,57686,44049,CHATELET-LES HALLES
2023-09-11,86332,97112,CHATELET-LES HALLES
2023-09-12,88756,91326,CHATELET-LES HALLES
2023-09-13,94118,83660,CHATELET-LES HALLES
2023-09-14,98296,61923,CHATELET-LES HALLES
2023-09-15,97935,47430,CHATELET-LES HALLES
2023-09-16,105911,48007,CHATELET-LES HALLES
2023-09-17,64523,44933,CHATELET-LES HALLES
2023-09-18,87578,96605,CHATELET-LES HALLES
2023-09-19,93198,89136,CHATELET-LES HALLES
2023-09-20,93013,80716,CHATELET-LES HALLES
2023-09-21,94510,62551,CHATELET-LES HALLES
2023-09-22,98690,49702,CHATELET-LES HALLES
2023-09-23,103513,49265,CHATELET-LES HALLES
2023-09-24,61821,45316,CHATELET-LES HALLES
2023-09-25,85611,96200,CHATELET-LES HALLES
2023-09-26,92196,87571,CHATELET-LES HALLES
2023-09-27,94249,78632,CHATELET-LES HALLES
2023-09-28,98169,63014,CHATELET-LES HALLES
2023-09-29,101718,51429,CHATELET-LES HALLES
2023-09-30,106102,50203,CHATELET-LES HALLES
2023-10-01,59804,45598,CHATELET-LES HALLES
2023-10-02,85334,95905,CHATELET-LES HALLES
2023-10-03,92372,86446,CHATELET-LES HALLES
2023-10-04,96146,77143,CHATELET-LES HALLES
2023-10-05,99087,63354,CHATELET-LES HALLES
2023-10-06,101859,52729,CHATELET-LES HALLES
2023-10-07,111347,50901,CHATELET-LES HALLES
2023-10-08,64331,45805,CHATELET-LES HALLES
2023-10-09,87079,95690,CHATELET-LES HALLES
2023-10-10,91583,85633,CHATELET-LES HALLES
2023-10-11,92464,76074,CHATELET-LES HALLES
2023-10-12,100216,63604,CHATELET-LES HALLES
2023-10-13,90565,53699,CHATELET-LES HALLES
2023-10-14,108581,51416,CHATELET-LES HALLES
2023-10-15,66877,45957,CHATELET-LES HALLES
2023-10-16,88066,95533,CHATELET-LES HALLES
2023-10-17,92579,85044,CHATELET-LES HALLES
2023-10-18,93768,75303,CHATELET-LES HALLES
2023-10-19,95332,63787,CHATELET-LES HALLES
2023-10-20,98721,54418,CHATELET-LES HALLES
2023-10-21,103206,46789,CHATELET-LES HALLES
2023-10-22,62760,41615,CHATELET-LES HALLES
2023-10-23,81460,86197,CHATELET-LES HALLES
2023-10-24,99159,76438,CHATELET-LES HALLES
2023-10-25,96069,67520,CHATELET-LES HALLES
2023-10-26,102637,57743,CHATELET-LES HALLES
2023-10-27,101136,49639,CHATELET-LES HALLES
2023-10-28,103003,47042,CHATELET-LES HALLES
2023-09-08,18895,13987,CITE UNIVERSITAIRE
2023-09-09,13493,9814,CITE UNIVERSITAIRE
2023-09-10,10226,9586,CITE UNIVERSITAIRE
2023-09-11,19601,18564,CITE UNIVERSITAIRE
2023-09-12,20473,17892,CITE UNIVERSITAIRE
2023-09-13,20687,17379,CITE UNIVERSITAIRE
2023-09-14,21391,16245,CITE UNIVERSITAIRE
2023-09-15,20577,16012,CITE UNIVERSITAIRE
2023-09-16,14937,10248,CITE UNIVERSITAIRE
2023-09-17,12649,9879,CITE UNIVERSITAIRE
2023-09-18,21686,18749,CITE UNIVERSITAIRE
2023-09-19,22541,18057,CITE UNIVERSITAIRE
2023-09-20,22610,17399,CITE UNIVERSITAIRE
2023-09-21,22818,16768,CITE UNIVERSITAIRE
2023-09-22,19125,16149,CITE UNIVERSITAIRE
2023-09-23,15480,10260,CITE UNIVERSITAIRE
2023-09-24,12062,9884,CITE UNIVERSITAIRE
2023-09-25,21960,18744,CITE UNIVERSITAIRE
2023-09-26,24367,18058,CITE UNIVERSITAIRE
2023-09-27,23770,17396,CITE UNIVERSITAIRE
2023-09-28,23794,16759,CITE UNIVERSITAIRE
2023-09-29,23299,16145,CITE UNIVERSITAIRE
2023-09-30,15597,10260,CITE UNIVERSITAIRE
2023-10-01,12350,9884,CITE UNIVERSITAIRE
2023-10-02,22139,18744,CITE UNIVERSITAIRE
2023-10-03,23918,18058,CITE UNIVERSITAIRE
2023-10-04,23754,17396,CITE UNIVERSITAIRE
2023-10-05,30585,16759,CITE UNIVERSITAIRE
2023-10-06,29274,16146,CITE UNIVERSITAIRE
2023-10-07,21937,10260,CITE UNIVERSITAIRE
2023-10-08,14429,9884,CITE UNIVERSITAIRE
2023-10-09,23377,18744,CITE UNIVERSITAIRE
2023-10-10,25493,18058,CITE UNIVERSITAIRE
2023-10-11,24321,17396,CITE UNIVERSITAIRE
2023-10-12,24670,16759,CITE UNIVERSITAIRE
2023-10-13,21921,16146,CITE UNIVERSITAIRE
2023-10-14,15858,10260,CITE UNIVERSITAIRE
2023-10-15,12425,9884,CITE UNIVERSITAIRE
2023-10-16,23522,18744,CITE UNIVERSITAIRE
2023-10-17,25000,18058,CITE UNIVERSITAIRE
2023-10-18,23647,17396,CITE UNIVERSITAIRE
2023-10-19,24710,16759,CITE UNIVERSITAIRE
2023-10-20,23394,16146,CITE UNIVERSITAIRE
2023-10-21,14780,8575,CITE UNIVERSITAIRE
2023-10-22,11788,8261,CITE UNIVERSITAIRE
2023-10-23,22252,15667,CITE UNIVERSITAIRE
2023-10-24,24320,15093,CITE UNIVERSITAIRE
2023-10-25,23169,14540,CITE UNIVERSITAIRE
2023-10-26,24478,14008,CITE UNIVERSITAIRE
2023-10-27,22461,13495,CITE UNIVERSITAIRE
2023-10-28,14222,8575,CITE UNIVERSITAIRE
2023-09-08,1061,362,COURCELLE-SUR-YVETTE
2023-09-09,475,139,COURCELLE-SUR-YVETTE
2023-09-10,421,137,COURCELLE-SUR-YVETTE
2023-09-11,1144,383,COURCELLE-SUR-YVETTE
2023-09-12,1040,408,COURCELLE-SUR-YVETTE
2023-09-13,1128,407,COURCELLE-SUR-YVETTE
2023-09-14,1076,431,COURCELLE-SUR-YVETTE
2023-09-15,1164,323,COURCELLE-SUR-YVETTE
2023-09-16,559,129,COURCELLE-SUR-YVETTE
2023-09-17,365,127,COURCELLE-SUR-YVETTE
2023-09-18,1221,360,COURCELLE-SUR-YVETTE
2023-09-19,1179,381,COURCELLE-SUR-YVETTE
2023-09-20,1199,379,COURCELLE-SUR-YVETTE
2023-09-21,1136,399,COURCELLE-SUR-YVETTE
2023-09-22,1169,304,COURCELLE-SUR-YVETTE
2023-09-23,552,121,COURCELLE-SUR-YVETTE
2023-09-24,399,120,COURCELLE-SUR-YVETTE
2023-09-25,1188,341,COURCELLE-SUR-YVETTE
2023-09-26,1176,358,COURCELLE-SUR-YVETTE
2023-09-27,1131,355,COURCELLE-SUR-YVETTE
2023-09-28,1205,371,COURCELLE-SUR-YVETTE
2023-09-29,1284,286,COURCELLE-SUR-YVETTE
2023-09-30,365,115,COURCELLE-SUR-YVETTE
2023-10-01,310,113,COURCELLE-SUR-YVETTE
2023-10-02,1099,323,COURCELLE-SUR-YVETTE
2023-10-03,1140,338,COURCELLE-SUR-YVETTE
2023-10-04,1160,334,COURCELLE-SUR-YVETTE
2023-10-05,1110,347,COURCELLE-SUR-YVETTE
2023-10-06,1138,270,COURCELLE-SUR-YVETTE
2023-10-07,593,109,COURCELLE-SUR-YVETTE
2023-10-08,449,107,COURCELLE-SUR-YVETTE
2023-10-09,1161,308,COURCELLE-SUR-YVETTE
2023-10-10,1147,319,COURCELLE-SUR-YVETTE
2023-10-11,1158,315,COURCELLE-SUR-YVETTE
2023-10-12,1201,325,COURCELLE-SUR-YVETTE
2023-10-13,1157,256,COURCELLE-SUR-YVETTE
2023-10-14,473,104,COURCELLE-SUR-YVETTE
2023-10-15,391,102,COURCELLE-SUR-YVETTE
2023-10-16,1147,294,COURCELLE-SUR-YVETTE
2023-10-17,1236,303,COURCELLE-SUR-YVETTE
2023-10-18,1083,298,COURCELLE-SUR-YVETTE
2023-10-19,1164,306,COURCELLE-SUR-YVETTE
2023-10-20,1158,244,COURCELLE-SUR-YVETTE
2023-10-21,448,82,COURCELLE-SUR-YVETTE
2023-10-22,292,81,COURCELLE-SUR-YVETTE
2023-10-23,575,234,COURCELLE-SUR-YVETTE
2023-10-24,664,241,COURCELLE-SUR-YVETTE
2023-10-25,579,236,COURCELLE-SUR-YVETTE
2023-10-26,634,241,COURCELLE-SUR-YVETTE
2023-10-27,613,194,COURCELLE-SUR-YVETTE
2023-10-28,372,79,COURCELLE-SUR-YVETTE
2023-09-08,21193,14263,DENFERT-ROCHEREAU
2023-09-09,14930,11669,DENFERT-ROCHEREAU
2023-09-10,12041,11796,DENFERT-ROCHEREAU
2023-09-11,20729,22669,DENFERT-ROCHEREAU
2023-09-12,23184,21918,DENFERT-ROCHEREAU
2023-09-13,22245,21348,DENFERT-ROCHEREAU
2023-09-14,20798,19882,DENFERT-ROCHEREAU
2023-09-15,22319,19336,DENFERT-ROCHEREAU
2023-09-16,17568,13492,DENFERT-ROCHEREAU
2023-09-17,13063,12950,DENFERT-ROCHEREAU
2023-09-18,20900,23584,DENFERT-ROCHEREAU
2023-09-19,23776,22560,DENFERT-ROCHEREAU
2023-09-20,22823,21559,DENFERT-ROCHEREAU
2023-09-21,23698,20610,DENFERT-ROCHEREAU
2023-09-22,23004,19685,DENFERT-ROCHEREAU
2023-09-23,17048,13624,DENFERT-ROCHEREAU
2023-09-24,12060,13013,DENFERT-ROCHEREAU
2023-09-25,21681,23649,DENFERT-ROCHEREAU
2023-09-26,23343,22589,DENFERT-ROCHEREAU
2023-09-27,24353,21576,DENFERT-ROCHEREAU
2023-09-28,23941,20609,DENFERT-ROCHEREAU
2023-09-29,22729,19685,DENFERT-ROCHEREAU
2023-09-30,16837,13624,DENFERT-ROCHEREAU
2023-10-01,13378,13013,DENFERT-ROCHEREAU
2023-10-02,20812,23649,DENFERT-ROCHEREAU
2023-10-03,24247,22589,DENFERT-ROCHEREAU
2023-10-04,23298,21576,DENFERT-ROCHEREAU
2023-10-05,35463,20609,DENFERT-ROCHEREAU
2023-10-06,33297,19685,DENFERT-ROCHEREAU
2023-10-07,23476,13624,DENFERT-ROCHEREAU
2023-10-08,15856,13013,DENFERT-ROCHEREAU
2023-10-09,22285,23649,DENFERT-ROCHEREAU
2023-10-10,23660,22589,DENFERT-ROCHEREAU
2023-10-11,23240,21576,DENFERT-ROCHEREAU
2023-10-12,24732,20609,DENFERT-ROCHEREAU
2023-10-13,22606,19685,DENFERT-ROCHEREAU
2023-10-14,17755,13624,DENFERT-ROCHEREAU
2023-10-15,14064,13013,DENFERT-ROCHEREAU
2023-10-16,23122,23649,DENFERT-ROCHEREAU
2023-10-17,24296,22589,DENFERT-ROCHEREAU
2023-10-18,24192,21576,DENFERT-ROCHEREAU
2023-10-19,25965,20609,DENFERT-ROCHEREAU
2023-10-20,23722,19685,DENFERT-ROCHEREAU
2023-10-21,16443,11532,DENFERT-ROCHEREAU
2023-10-22,12139,11015,DENFERT-ROCHEREAU
2023-10-23,20580,20019,DENFERT-ROCHEREAU
2023-10-24,22914,19121,DENFERT-ROCHEREAU
2023-10-25,21477,18264,DENFERT-ROCHEREAU
2023-10-26,23627,17445,DENFERT-ROCHEREAU
2023-10-27,22085,16663,DENFERT-ROCHEREAU
2023-10-28,15669,11532,DENFERT-ROCHEREAU
2023-09-08,8243,10144,DRANCY
2023-09-09,3547,4084,DRANCY
2023-09-10,3220,3798,DRANCY
2023-09-11,9444,10467,DRANCY
2023-09-12,7538,9968,DRANCY
2023-09-13,10118,9376,DRANCY
2023-09-14,8291,9194,DRANCY
2023-09-15,9549,8353,DRANCY
2023-09-16,6329,3856,DRANCY
2023-09-17,4362,3625,DRANCY
2023-09-18,9244,10223,DRANCY
2023-09-19,10490,9636,DRANCY
2023-09-20,11436,9160,DRANCY
2023-09-21,11208,8671,DRANCY
2023-09-22,11126,8199,DRANCY
2023-09-23,6765,3812,DRANCY
2023-09-24,4868,3622,DRANCY
2023-09-25,10997,10139,DRANCY
2023-09-26,11387,9639,DRANCY
2023-09-27,11371,9083,DRANCY
2023-09-28,11723,8640,DRANCY
2023-09-29,10846,8135,DRANCY
2023-09-30,7452,3824,DRANCY
2023-10-01,4230,3604,DRANCY
2023-10-02,10181,10177,DRANCY
2023-10-03,11254,9592,DRANCY
2023-10-04,11185,9116,DRANCY
2023-10-05,11549,8593,DRANCY
2023-10-06,11428,8166,DRANCY
2023-10-07,7722,3808,DRANCY
2023-10-08,4973,3618,DRANCY
2023-10-09,11277,10134,DRANCY
2023-10-10,11922,9631,DRANCY
2023-10-11,11706,9078,DRANCY
2023-10-12,11842,8627,DRANCY
2023-10-13,10612,8132,DRANCY
2023-10-14,7627,3823,DRANCY
2023-10-15,5251,3604,DRANCY
2023-10-16,11972,10175,DRANCY
2023-10-17,12224,9592,DRANCY
2023-10-18,11551,9114,DRANCY
2023-10-19,11809,8592,DRANCY
2023-10-20,11347,8164,DRANCY
2023-10-21,6682,3557,DRANCY
2023-10-22,4993,3379,DRANCY
2023-10-23,10189,9467,DRANCY
