ds,LIBELLE_ARRET,yhat
2027-02-11,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7158
2027-02-12,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7083
2027-02-13,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3257
2027-02-14,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3223
2027-02-15,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6590
2027-02-16,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6520
2027-02-17,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6452
2027-02-18,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6384
2027-02-19,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6317
2027-02-20,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3257
2027-02-21,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3223
2027-02-22,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6590
2027-02-23,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6520
2027-02-24,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6452
2027-02-25,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6384
2027-02-26,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6317
2027-02-27,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3257
2027-02-28,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3223
2027-03-01,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,6590
2027-03-02,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7311
2027-03-03,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7234
2027-03-04,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7158
2027-03-05,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7083
2027-03-06,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3653
2027-03-07,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3614
2027-03-08,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7389
2027-03-09,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7311
2027-03-10,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7234
2027-03-11,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7158
2027-03-12,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7083
2027-03-13,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3653
2027-03-14,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3614
2027-03-15,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7389
2027-03-16,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7311
2027-03-17,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7234
2027-03-18,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7158
2027-03-19,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7083
2027-03-20,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3653
2027-03-21,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3614
2027-03-22,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7389
2027-03-23,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7311
2027-03-24,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7234
2027-03-25,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7158
2027-03-26,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7083
2027-03-27,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3653
2027-03-28,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,3614
2027-03-29,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7389
2027-03-30,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7311
2027-03-31,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,7234
2027-01-01,NANTERRE-LA-FOLIE,8003
2027-01-02,NANTERRE-LA-FOLIE,3437
2027-01-03,NANTERRE-LA-FOLIE,3698
2027-01-04,NANTERRE-LA-FOLIE,14962
2027-01-05,NANTERRE-LA-FOLIE,18158
2027-01-06,NANTERRE-LA-FOLIE,24296
2027-01-07,NANTERRE-LA-FOLIE,19004
2027-01-08,NANTERRE-LA-FOLIE,13967
2027-01-09,NANTERRE-LA-FOLIE,4867
2027-01-10,NANTERRE-LA-FOLIE,5036
2027-01-11,NANTERRE-LA-FOLIE,20089
2027-01-12,NANTERRE-LA-FOLIE,19179
2027-01-13,NANTERRE-LA-FOLIE,22792
2027-01-14,NANTERRE-LA-FOLIE,19589
2027-01-15,NANTERRE-LA-FOLIE,16217
2027-01-16,NANTERRE-LA-FOLIE,5068
2027-01-17,NANTERRE-LA-FOLIE,5158
2027-01-18,NANTERRE-LA-FOLIE,20440
2027-01-19,NANTERRE-LA-FOLIE,19816
2027-01-20,NANTERRE-LA-FOLIE,21925
2027-01-21,NANTERRE-LA-FOLIE,19949
2027-01-22,NANTERRE-LA-FOLIE,17746
2027-01-23,NANTERRE-LA-FOLIE,5193
2027-01-24,NANTERRE-LA-FOLIE,5233
2027-01-25,NANTERRE-LA-FOLIE,20654
2027-01-26,NANTERRE-LA-FOLIE,20211
2027-01-27,NANTERRE-LA-FOLIE,21418
2027-01-28,NANTERRE-LA-FOLIE,20170
2027-01-29,NANTERRE-LA-FOLIE,18737
2027-01-30,NANTERRE-LA-FOLIE,5270
2027-01-31,NANTERRE-LA-FOLIE,5278
2027-02-01,NANTERRE-LA-FOLIE,20785
2027-02-02,NANTERRE-LA-FOLIE,20452
2027-02-03,NANTERRE-LA-FOLIE,21117
2027-02-04,NANTERRE-LA-FOLIE,20304
2027-02-05,NANTERRE-LA-FOLIE,19363
2027-02-06,NANTERRE-LA-FOLIE,5317
2027-02-07,NANTERRE-LA-FOLIE,5306
2027-02-08,NANTERRE-LA-FOLIE,20864
2027-02-09,NANTERRE-LA-FOLIE,20600
2027-02-10,NANTERRE-LA-FOLIE,20938
2027-02-11,NANTERRE-LA-FOLIE,20386
2027-02-12,NANTERRE-LA-FOLIE,19750
2027-02-13,NANTERRE-LA-FOLIE,4107
2027-02-14,NANTERRE-LA-FOLIE,4089
2027-02-15,NANTERRE-LA-FOLIE,16066
2027-02-16,NANTERRE-LA-FOLIE,15895
2027-02-17,NANTERRE-LA-FOLIE,16004
2027-02-18,NANTERRE-LA-FOLIE,15700
2027-02-19,NANTERRE-LA-FOLIE,15356
2027-02-20,NANTERRE-LA-FOLIE,4120
2027-02-21,NANTERRE-LA-FOLIE,4097
2027-02-22,NANTERRE-LA-FOLIE,16089
2027-02-23,NANTERRE-LA-FOLIE,15937
2027-02-24,NANTERRE-LA-FOLIE,15954
2027-02-25,NANTERRE-LA-FOLIE,15723
2027-02-26,NANTERRE-LA-FOLIE,15467
2027-02-27,NANTERRE-LA-FOLIE,4128
2027-02-28,NANTERRE-LA-FOLIE,4102
2027-03-01,NANTERRE-LA-FOLIE,16102
2027-03-02,NANTERRE-LA-FOLIE,20776
2027-03-03,NANTERRE-LA-FOLIE,20727
2027-03-04,NANTERRE-LA-FOLIE,20483
2027-03-05,NANTERRE-LA-FOLIE,20220
2027-03-06,NANTERRE-LA-FOLIE,5380
2027-03-07,NANTERRE-LA-FOLIE,5343
2027-03-08,NANTERRE-LA-FOLIE,20970
2027-03-09,NANTERRE-LA-FOLIE,20796
2027-03-10,NANTERRE-LA-FOLIE,20704
2027-03-11,NANTERRE-LA-FOLIE,20494
2027-03-12,NANTERRE-LA-FOLIE,20274
2027-03-13,NANTERRE-LA-FOLIE,5384
2027-03-14,NANTERRE-LA-FOLIE,5345
2027-03-15,NANTERRE-LA-FOLIE,20976
2027-03-16,NANTERRE-LA-FOLIE,20808
2027-03-17,NANTERRE-LA-FOLIE,20690
2027-03-18,NANTERRE-LA-FOLIE,20501
2027-03-19,NANTERRE-LA-FOLIE,20306
2027-03-20,NANTERRE-LA-FOLIE,5386
2027-03-21,NANTERRE-LA-FOLIE,5347
2027-03-22,NANTERRE-LA-FOLIE,20980
2027-03-23,NANTERRE-LA-FOLIE,20815
2027-03-24,NANTERRE-LA-FOLIE,20681
2027-03-25,NANTERRE-LA-FOLIE,20505
2027-03-26,NANTERRE-LA-FOLIE,20325
2027-03-27,NANTERRE-LA-FOLIE,5388
2027-03-28,NANTERRE-LA-FOLIE,5348
2027-03-29,NANTERRE-LA-FOLIE,20982
2027-03-30,NANTERRE-LA-FOLIE,20820
2027-03-31,NANTERRE-LA-FOLIE,20676
2027-01-01,POISSY,11365
2027-01-02,POISSY,7619
2027-01-03,POISSY,7274
2027-01-04,POISSY,16269
2027-01-05,POISSY,18707
2027-01-06,POISSY,20179
2027-01-07,POISSY,18348
2027-01-08,POISSY,17777
2027-01-09,POISSY,9510
2027-01-10,POISSY,9419
2027-01-11,POISSY,19583
2027-01-12,POISSY,19312
2027-01-13,POISSY,19223
2027-01-14,POISSY,18732
2027-01-15,POISSY,18342
2027-01-16,POISSY,9632
2027-01-17,POISSY,9479
2027-01-18,POISSY,19667
2027-01-19,POISSY,19354
2027-01-20,POISSY,19103
2027-01-21,POISSY,18767
2027-01-22,POISSY,18465
2027-01-23,POISSY,9644
2027-01-24,POISSY,9496
2027-01-25,POISSY,19672
2027-01-26,POISSY,19369
2027-01-27,POISSY,19077
2027-01-28,POISSY,18776
2027-01-29,POISSY,18484
2027-01-30,POISSY,9647
2027-01-31,POISSY,9498
2027-02-01,POISSY,19674
2027-02-02,POISSY,19370
2027-02-03,POISSY,19073
2027-02-04,POISSY,18778
2027-02-05,POISSY,18488
2027-02-06,POISSY,9648
2027-02-07,POISSY,9499
2027-02-08,POISSY,19674
2027-02-09,POISSY,19371
2027-02-10,POISSY,19072
2027-02-11,POISSY,18778
2027-02-12,POISSY,18488
2027-02-13,POISSY,8036
2027-02-14,POISSY,7912
2027-02-15,POISSY,16388
2027-02-16,POISSY,16135
2027-02-17,POISSY,15886
2027-02-18,POISSY,15641
2027-02-19,POISSY,15400
2027-02-20,POISSY,8036
2027-02-21,POISSY,7912
2027-02-22,POISSY,16388
2027-02-23,POISSY,16135
2027-02-24,POISSY,15886
2027-02-25,POISSY,15641
2027-02-26,POISSY,15400
2027-02-27,POISSY,8036
2027-02-28,POISSY,7912
2027-03-01,POISSY,16388
2027-03-02,POISSY,19371
2027-03-03,POISSY,19072
2027-03-04,POISSY,18778
2027-03-05,POISSY,18488
2027-03-06,POISSY,9648
2027-03-07,POISSY,9499
2027-03-08,POISSY,19674
2027-03-09,POISSY,19371
2027-03-10,POISSY,19072
2027-03-11,POISSY,18778
2027-03-12,POISSY,18488
2027-03-13,POISSY,9648
2027-03-14,POISSY,9499
2027-03-15,POISSY,19674
2027-03-16,POISSY,19371
2027-03-17,POISSY,19072
2027-03-18,POISSY,18778
2027-03-19,POISSY,18488
2027-03-20,POISSY,9648
2027-03-21,POISSY,9499
2027-03-22,POISSY,19674
2027-03-23,POISSY,19371
2027-03-24,POISSY,19072
2027-03-25,POISSY,18778
2027-03-26,POISSY,18488
2027-03-27,POISSY,9648
2027-03-28,POISSY,9499
2027-03-29,POISSY,19674
2027-03-30,POISSY,19371
2027-03-31,POISSY,19072
2027-01-01,VILLENNES-SUR-SEINE,455
2027-01-02,VILLENNES-SUR-SEINE,175
2027-01-03,VILLENNES-SUR-SEINE,172
2027-01-04,VILLENNES-SUR-SEINE,506
2027-01-05,VILLENNES-SUR-SEINE,619
2027-01-06,VILLENNES-SUR-SEINE,754
2027-01-07,VILLENNES-SUR-SEINE,667
2027-01-08,VILLENNES-SUR-SEINE,572
2027-01-09,VILLENNES-SUR-SEINE,217
2027-01-10,VILLENNES-SUR-SEINE,216
2027-01-11,VILLENNES-SUR-SEINE,639
2027-01-12,VILLENNES-SUR-SEINE,628
2027-01-13,VILLENNES-SUR-SEINE,720
2027-01-14,VILLENNES-SUR-SEINE,660
2027-01-15,VILLENNES-SUR-SEINE,592
2027-01-16,VILLENNES-SUR-SEINE,218
2027-01-17,VILLENNES-SUR-SEINE,218
2027-01-18,VILLENNES-SUR-SEINE,644
2027-01-19,VILLENNES-SUR-SEINE,635
2027-01-20,VILLENNES-SUR-SEINE,697
2027-01-21,VILLENNES-SUR-SEINE,655
2027-01-22,VILLENNES-SUR-SEINE,606
2027-01-23,VILLENNES-SUR-SEINE,220
2027-01-24,VILLENNES-SUR-SEINE,219
2027-01-25,VILLENNES-SUR-SEINE,647
2027-01-26,VILLENNES-SUR-SEINE,640
2027-01-27,VILLENNES-SUR-SEINE,681
2027-01-28,VILLENNES-SUR-SEINE,651
2027-01-29,VILLENNES-SUR-SEINE,616
2027-01-30,VILLENNES-SUR-SEINE,221
2027-01-31,VILLENNES-SUR-SEINE,220
2027-02-01,VILLENNES-SUR-SEINE,649
2027-02-02,VILLENNES-SUR-SEINE,643
2027-02-03,VILLENNES-SUR-SEINE,671
2027-02-04,VILLENNES-SUR-SEINE,649
2027-02-05,VILLENNES-SUR-SEINE,624
2027-02-06,VILLENNES-SUR-SEINE,221
2027-02-07,VILLENNES-SUR-SEINE,220
2027-02-08,VILLENNES-SUR-SEINE,651
2027-02-09,VILLENNES-SUR-SEINE,646
2027-02-10,VILLENNES-SUR-SEINE,664
2027-02-11,VILLENNES-SUR-SEINE,648
2027-02-12,VILLENNES-SUR-SEINE,629
2027-02-13,VILLENNES-SUR-SEINE,177
2027-02-14,VILLENNES-SUR-SEINE,176
2027-02-15,VILLENNES-SUR-SEINE,520
2027-02-16,VILLENNES-SUR-SEINE,516
2027-02-17,VILLENNES-SUR-SEINE,525
2027-02-18,VILLENNES-SUR-SEINE,515
2027-02-19,VILLENNES-SUR-SEINE,504
2027-02-20,VILLENNES-SUR-SEINE,177
2027-02-21,VILLENNES-SUR-SEINE,176
2027-02-22,VILLENNES-SUR-SEINE,521
2027-02-23,VILLENNES-SUR-SEINE,517
2027-02-24,VILLENNES-SUR-SEINE,522
2027-02-25,VILLENNES-SUR-SEINE,515
2027-02-26,VILLENNES-SUR-SEINE,506
2027-02-27,VILLENNES-SUR-SEINE,177
2027-02-28,VILLENNES-SUR-SEINE,176
2027-03-01,VILLENNES-SUR-SEINE,521
2027-03-02,VILLENNES-SUR-SEINE,649
2027-03-03,VILLENNES-SUR-SEINE,653
2027-03-04,VILLENNES-SUR-SEINE,645
2027-03-05,VILLENNES-SUR-SEINE,637
2027-03-06,VILLENNES-SUR-SEINE,222
2027-03-07,VILLENNES-SUR-SEINE,221
2027-03-08,VILLENNES-SUR-SEINE,654
2027-03-09,VILLENNES-SUR-SEINE,650
2027-03-10,VILLENNES-SUR-SEINE,651
2027-03-11,VILLENNES-SUR-SEINE,645
2027-03-12,VILLENNES-SUR-SEINE,638
2027-03-13,VILLENNES-SUR-SEINE,223
2027-03-14,VILLENNES-SUR-SEINE,221
2027-03-15,VILLENNES-SUR-SEINE,654
2027-03-16,VILLENNES-SUR-SEINE,650
2027-03-17,VILLENNES-SUR-SEINE,650
2027-03-18,VILLENNES-SUR-SEINE,645
2027-03-19,VILLENNES-SUR-SEINE,639
2027-03-20,VILLENNES-SUR-SEINE,223
2027-03-21,VILLENNES-SUR-SEINE,221
2027-03-22,VILLENNES-SUR-SEINE,654
2027-03-23,VILLENNES-SUR-SEINE,650
2027-03-24,VILLENNES-SUR-SEINE,649
2027-03-25,VILLENNES-SUR-SEINE,644
2027-03-26,VILLENNES-SUR-SEINE,639
2027-03-27,VILLENNES-SUR-SEINE,223
2027-03-28,VILLENNES-SUR-SEINE,222
2027-03-29,VILLENNES-SUR-SEINE,654
2027-03-30,VILLENNES-SUR-SEINE,651
2027-03-31,VILLENNES-SUR-SEINE,649
2027-01-01,MAGENTA,4127
2027-01-02,MAGENTA,2245
2027-01-03,MAGENTA,2307
2027-01-04,MAGENTA,5641
2027-01-05,MAGENTA,6452
2027-01-06,MAGENTA,7429
2027-01-07,MAGENTA,6456
2027-01-08,MAGENTA,5845
2027-01-09,MAGENTA,2773
2027-01-10,MAGENTA,2787
2027-01-11,MAGENTA,6605
2027-01-12,MAGENTA,6544
2027-01-13,MAGENTA,6981
2027-01-14,MAGENTA,6474
2027-01-15,MAGENTA,6127
2027-01-16,MAGENTA,2810
2027-01-17,MAGENTA,2806
2027-01-18,MAGENTA,6615
2027-01-19,MAGENTA,6559
2027-01-20,MAGENTA,6751
2027-01-21,MAGENTA,6473
2027-01-22,MAGENTA,6271
2027-01-23,MAGENTA,2828
2027-01-24,MAGENTA,2815
2027-01-25,MAGENTA,6620
2027-01-26,MAGENTA,6566
2027-01-27,MAGENTA,6637
2027-01-28,MAGENTA,6473
2027-01-29,MAGENTA,6346
2027-01-30,MAGENTA,2837
2027-01-31,MAGENTA,2820
2027-02-01,MAGENTA,6622
2027-02-02,MAGENTA,6569
2027-02-03,MAGENTA,6581
2027-02-04,MAGENTA,6473
2027-02-05,MAGENTA,6384
2027-02-06,MAGENTA,2842
2027-02-07,MAGENTA,2822
2027-02-08,MAGENTA,6623
2027-02-09,MAGENTA,6571
2027-02-10,MAGENTA,6552
2027-02-11,MAGENTA,6473
2027-02-12,MAGENTA,6403
2027-02-13,MAGENTA,2467
2027-02-14,MAGENTA,2449
2027-02-15,MAGENTA,5745
2027-02-16,MAGENTA,5700
2027-02-17,MAGENTA,5670
2027-02-18,MAGENTA,5614
2027-02-19,MAGENTA,5562
2027-02-20,MAGENTA,2468
2027-02-21,MAGENTA,2449
2027-02-22,MAGENTA,5745
2027-02-23,MAGENTA,5701
2027-02-24,MAGENTA,5664
2027-02-25,MAGENTA,5614
2027-02-26,MAGENTA,5566
2027-02-27,MAGENTA,2468
2027-02-28,MAGENTA,2450
2027-03-01,MAGENTA,5745
2027-03-02,MAGENTA,6573
2027-03-03,MAGENTA,6526
2027-03-04,MAGENTA,6473
2027-03-05,MAGENTA,6420
2027-03-06,MAGENTA,2846
2027-03-07,MAGENTA,2825
2027-03-08,MAGENTA,6624
2027-03-09,MAGENTA,6573
2027-03-10,MAGENTA,6525
2027-03-11,MAGENTA,6473
2027-03-12,MAGENTA,6422
2027-03-13,MAGENTA,2846
2027-03-14,MAGENTA,2825
2027-03-15,MAGENTA,6624
2027-03-16,MAGENTA,6573
2027-03-17,MAGENTA,6524
2027-03-18,MAGENTA,6473
2027-03-19,MAGENTA,6422
2027-03-20,MAGENTA,2847
2027-03-21,MAGENTA,2825
2027-03-22,MAGENTA,6624
2027-03-23,MAGENTA,6573
2027-03-24,MAGENTA,6523
2027-03-25,MAGENTA,6473
2027-03-26,MAGENTA,6423
2027-03-27,MAGENTA,2847
2027-03-28,MAGENTA,2825
2027-03-29,MAGENTA,6624
2027-03-30,MAGENTA,6573
2027-03-31,MAGENTA,6523
2027-01-01,AUBERGENVILLE-ELISABETHVILLE,1262
2027-01-02,AUBERGENVILLE-ELISABETHVILLE,316
2027-01-03,AUBERGENVILLE-ELISABETHVILLE,301
2027-01-04,AUBERGENVILLE-ELISABETHVILLE,1687
2027-01-05,AUBERGENVILLE-ELISABETHVILLE,2153
2027-01-06,AUBERGENVILLE-ELISABETHVILLE,3756
2027-01-07,AUBERGENVILLE-ELISABETHVILLE,2984
2027-01-08,AUBERGENVILLE-ELISABETHVILLE,1522
2027-01-09,AUBERGENVILLE-ELISABETHVILLE,373
2027-01-10,AUBERGENVILLE-ELISABETHVILLE,371
2027-01-11,AUBERGENVILLE-ELISABETHVILLE,2041
2027-01-12,AUBERGENVILLE-ELISABETHVILLE,2141
2027-01-13,AUBERGENVILLE-ELISABETHVILLE,3507
2027-01-14,AUBERGENVILLE-ELISABETHVILLE,2866
2027-01-15,AUBERGENVILLE-ELISABETHVILLE,1545
2027-01-16,AUBERGENVILLE-ELISABETHVILLE,373
2027-01-17,AUBERGENVILLE-ELISABETHVILLE,370
2027-01-18,AUBERGENVILLE-ELISABETHVILLE,2036
2027-01-19,AUBERGENVILLE-ELISABETHVILLE,2118
2027-01-20,AUBERGENVILLE-ELISABETHVILLE,3314
2027-01-21,AUBERGENVILLE-ELISABETHVILLE,2753
2027-01-22,AUBERGENVILLE-ELISABETHVILLE,1572
2027-01-23,AUBERGENVILLE-ELISABETHVILLE,373
2027-01-24,AUBERGENVILLE-ELISABETHVILLE,369
2027-01-25,AUBERGENVILLE-ELISABETHVILLE,2028
2027-01-26,AUBERGENVILLE-ELISABETHVILLE,2100
2027-01-27,AUBERGENVILLE-ELISABETHVILLE,3146
2027-01-28,AUBERGENVILLE-ELISABETHVILLE,2656
2027-01-29,AUBERGENVILLE-ELISABETHVILLE,1595
2027-01-30,AUBERGENVILLE-ELISABETHVILLE,373
2027-01-31,AUBERGENVILLE-ELISABETHVILLE,369
2027-02-01,AUBERGENVILLE-ELISABETHVILLE,2021
2027-02-02,AUBERGENVILLE-ELISABETHVILLE,2084
2027-02-03,AUBERGENVILLE-ELISABETHVILLE,3001
2027-02-04,AUBERGENVILLE-ELISABETHVILLE,2571
2027-02-05,AUBERGENVILLE-ELISABETHVILLE,1617
2027-02-06,AUBERGENVILLE-ELISABETHVILLE,372
2027-02-07,AUBERGENVILLE-ELISABETHVILLE,368
2027-02-08,AUBERGENVILLE-ELISABETHVILLE,2016
2027-02-09,AUBERGENVILLE-ELISABETHVILLE,2069
2027-02-10,AUBERGENVILLE-ELISABETHVILLE,2876
2027-02-11,AUBERGENVILLE-ELISABETHVILLE,2496
2027-02-12,AUBERGENVILLE-ELISABETHVILLE,1637
2027-02-13,AUBERGENVILLE-ELISABETHVILLE,302
2027-02-14,AUBERGENVILLE-ELISABETHVILLE,299
2027-02-15,AUBERGENVILLE-ELISABETHVILLE,1634
2027-02-16,AUBERGENVILLE-ELISABETHVILLE,1671
2027-02-17,AUBERGENVILLE-ELISABETHVILLE,2250
2027-02-18,AUBERGENVILLE-ELISABETHVILLE,1975
2027-02-19,AUBERGENVILLE-ELISABETHVILLE,1346
2027-02-20,AUBERGENVILLE-ELISABETHVILLE,302
2027-02-21,AUBERGENVILLE-ELISABETHVILLE,298
2027-02-22,AUBERGENVILLE-ELISABETHVILLE,1630
2027-02-23,AUBERGENVILLE-ELISABETHVILLE,1661
2027-02-24,AUBERGENVILLE-ELISABETHVILLE,2172
2027-02-25,AUBERGENVILLE-ELISABETHVILLE,1928
2027-02-26,AUBERGENVILLE-ELISABETHVILLE,1359
2027-02-27,AUBERGENVILLE-ELISABETHVILLE,302
2027-02-28,AUBERGENVILLE-ELISABETHVILLE,298
2027-03-01,AUBERGENVILLE-ELISABETHVILLE,1627
2027-03-02,AUBERGENVILLE-ELISABETHVILLE,2032
2027-03-03,AUBERGENVILLE-ELISABETHVILLE,2588
2027-03-04,AUBERGENVILLE-ELISABETHVILLE,2319
2027-03-05,AUBERGENVILLE-ELISABETHVILLE,1688
2027-03-06,AUBERGENVILLE-ELISABETHVILLE,371
2027-03-07,AUBERGENVILLE-ELISABETHVILLE,367
2027-03-08,AUBERGENVILLE-ELISABETHVILLE,1997
2027-03-09,AUBERGENVILLE-ELISABETHVILLE,2023
2027-03-10,AUBERGENVILLE-ELISABETHVILLE,2515
2027-03-11,AUBERGENVILLE-ELISABETHVILLE,2274
2027-03-12,AUBERGENVILLE-ELISABETHVILLE,1702
2027-03-13,AUBERGENVILLE-ELISABETHVILLE,371
2027-03-14,AUBERGENVILLE-ELISABETHVILLE,366
2027-03-15,AUBERGENVILLE-ELISABETHVILLE,1993
2027-03-16,AUBERGENVILLE-ELISABETHVILLE,2014
2027-03-17,AUBERGENVILLE-ELISABETHVILLE,2450
2027-03-18,AUBERGENVILLE-ELISABETHVILLE,2233
2027-03-19,AUBERGENVILLE-ELISABETHVILLE,1714
2027-03-20,AUBERGENVILLE-ELISABETHVILLE,371
2027-03-21,AUBERGENVILLE-ELISABETHVILLE,366
2027-03-22,AUBERGENVILLE-ELISABETHVILLE,1990
2027-03-23,AUBERGENVILLE-ELISABETHVILLE,2006
2027-03-24,AUBERGENVILLE-ELISABETHVILLE,2392
2027-03-25,AUBERGENVILLE-ELISABETHVILLE,2196
2027-03-26,AUBERGENVILLE-ELISABETHVILLE,1726
2027-03-27,AUBERGENVILLE-ELISABETHVILLE,371
2027-03-28,AUBERGENVILLE-ELISABETHVILLE,366
2027-03-29,AUBERGENVILLE-ELISABETHVILLE,1987
2027-03-30,AUBERGENVILLE-ELISABETHVILLE,1999
2027-03-31,AUBERGENVILLE-ELISABETHVILLE,2341
2027-01-01,MANTES-STATION,869
2027-01-02,MANTES-STATION,492
2027-01-03,MANTES-STATION,500
2027-01-04,MANTES-STATION,1154
2027-01-05,MANTES-STATION,1361
2027-01-06,MANTES-STATION,1563
